SalesID,SalesPrice
4279545,16629.166666666664
4279558,16250.163690476193
4279647,14826.319444444443
4279787,29594.233630952385
4280254,31104.375
4280261,32961.54761904762
4280269,30481.041666666664
4280387,31330.56547619048
4280816,27701.96428571429
4280951,15567.916666666666
4280967,21835.02976190476
4280981,21977.589285714286
4281010,17071.874999999996
4281148,26202.67857142857
4281444,17285.416666666664
4281446,17308.05059523809
4282082,16651.029265873014
4282086,17525.381944444445
4282094,16863.124999999996
4282098,16988.124999999996
4282101,18787.67857142857
4282165,14943.110119047618
4282169,16362.693452380952
4282170,27006.964285714283
4282688,25810.243055555555
4283019,16083.020833333332
4283027,15792.291666666666
4283115,23702.708333333332
4283328,14314.564523809526
4283540,37023.63095238096
4283563,33205.0
4283644,14317.306547619044
4283896,31183.101190476194
4283897,31242.351190476194
4284166,38754.375
4284323,23340.684523809523
4284463,44863.06547619048
4284586,31155.77380952381
4284685,20584.583333333336
4285836,32785.833333333336
4285868,30347.604166666668
4286326,35448.616071428565
4286331,34233.82440476191
4286844,68064.40476190476
4287990,41112.91666666667
4287993,41498.21428571429
4288012,58498.51190476191
4288368,62811.23511904762
4288437,58392.812500000015
4288817,69708.98809523809
4288823,65175.71428571428
4288924,57952.44047619047
4289099,37474.732142857145
4289100,42867.70833333333
4289105,39957.5
4290669,63573.80952380953
4290711,38263.95833333333
4291384,29642.797619047622
4291393,31031.33928571429
4291629,48975.029761904756
4291634,50812.529761904756
4291989,23088.645833333336
4292332,58652.95138888889
4292360,61623.125000000015
4292489,25938.645833333336
4292494,25770.9375
4292500,21436.934523809523
4292638,23343.854166666664
4292922,25260.29761904762
4293144,35784.94047619048
4293743,20424.166666666664
4293747,18750.208333333332
4294223,51174.13690476191
4294433,50605.9375
4294505,31982.5
4294701,65187.17261904762
4294924,60496.75595238096
4295041,48621.96428571428
4295047,40793.77976190476
4295181,41381.904761904756
4295201,56479.8511904762
4295202,47537.32142857143
4295212,55985.4761904762
4295951,57309.4246031746
4295962,64422.291666666664
4296045,71175.47619047618
4296384,37077.99107142858
4296544,38951.354166666664
4296553,34689.47916666667
4296561,32025.3125
4296714,20950.520833333332
4296754,79361.07142857143
4296762,80099.375
4296777,68502.73809523809
4296937,60159.58333333333
4296938,60464.78174603174
4297025,73531.69642857143
4297030,73078.33333333334
4297417,58113.60119047619
4297442,62720.40178571428
4297547,17725.059523809523
4297561,19839.95535714286
4298119,45290.35714285715
4298148,78197.32142857143
4298165,29460.853174603177
4298236,23532.5496031746
4298467,25074.166666666664
4298468,26266.547619047622
4298487,25291.815476190477
4298488,25208.958333333332
4298675,31214.375
4298676,30329.494047619042
4298687,31055.535714285717
4298963,37596.72619047619
4299065,27064.990079365078
4299362,18182.638888888887
4299374,37756.25000000001
4299706,47695.625
4299840,22192.614087301587
4300136,25028.854166666664
4300137,25548.854166666664
4300245,42266.07142857143
4300714,34809.766865079364
4300924,15199.156746031746
4301144,23317.946428571428
4301150,34783.24404761904
4301208,49857.58928571428
4301628,64367.38095238095
4301720,23096.562499999996
4301724,17757.291666666664
4302437,15165.833333333334
4302509,69128.36309523809
4303647,56521.398809523824
4303674,49271.25
4303907,22527.187499999996
4303919,16235.416666666666
4303999,54195.80357142856
4304301,76549.30059523809
4304825,43929.856150793654
4304827,33570.3621031746
4304963,16162.499999999996
4305132,62867.01388888889
4305140,64238.958333333336
4305249,23429.985119047622
4305267,23996.026785714286
4305316,16698.690476190477
4305391,19813.125
4306330,31147.187500000007
4306772,64961.10119047619
4307058,33560.689484127
4307219,48538.30357142857
4307332,29491.458333333336
4307356,46296.22023809524
4307366,23093.943452380954
4307367,23086.205357142862
4307933,20576.26488095238
4308370,14870.625
4309548,50173.54166666667
4310375,15233.541666666666
4310436,23440.520833333332
4310490,22327.678571428572
4310677,42437.05357142858
4310923,35541.10119047619
4311125,27633.993055555555
4311132,16697.382936507936
4311270,21962.291666666664
4311349,12137.589285714284
4311588,25508.98809523809
4311763,35036.4880952381
4311772,37402.3511904762
4311815,42207.05357142857
4311967,30391.994047619042
4311968,27822.410714285717
4311973,30434.910714285717
4312078,42419.107142857145
4312082,35079.97023809524
4312117,44691.0119047619
4312550,47508.57142857143
4312551,47095.029761904756
4312552,44055.446428571435
4312605,54777.41071428572
4313048,49758.06547619047
4313072,33725.98214285714
4313083,33972.85714285714
4313086,33470.7738095238
4313096,39281.84523809524
4313112,47293.43614718615
4313113,48287.053571428565
4313251,14635.9375
4313273,22116.041666666668
4313343,35810.20833333333
4313366,53050.80357142858
4313471,45088.958333333336
4313963,31874.761904761912
4314012,31591.42857142857
4314023,30624.970238095244
4314024,31712.470238095237
4314109,18083.556547619046
4314149,13310.255952380952
4314159,14197.222222222224
4314160,13422.755952380956
4314541,22978.541666666668
4314610,19791.220238095244
4314611,20294.1369047619
4314720,41506.65178571429
4314725,42075.08928571429
4314727,25415.565476190473
4314814,51575.05952380953
4315157,58075.892857142855
4315158,53794.22619047619
4315167,66476.19047619047
4315221,73490.69940476191
4315589,53566.45833333333
4316069,43114.345238095244
4316392,58148.57142857142
4316477,37412.58432539682
4316635,34717.777777777774
4316647,25055.625
4316688,26164.86607142857
4316916,17630.833333333332
4316920,19312.958333333336
4316921,18591.708333333336
4317459,22474.10714285714
4317644,30311.904761904763
4318172,17488.4375
4318381,24479.880952380954
4318650,32287.261904761905
4318691,15545.744047619048
4318721,24292.05357142857
4318722,23812.2619047619
4318743,26596.636904761912
4318746,21877.604166666664
4318773,27879.761904761905
4319291,23438.303571428572
4319305,23519.553571428572
4319308,27253.333333333332
4319319,27667.083333333332
4319325,27524.791666666664
4319329,28483.958333333336
4319332,23800.386904761905
4319339,24506.428571428572
4319345,27391.666666666664
4319371,32537.083333333336
4319407,13382.038690476189
4319441,13805.327380952382
4319485,15375.952380952382
4319490,18229.270833333332
4319529,15141.389880952378
4319579,13378.660714285714
4319584,13560.406746031746
4319645,15208.57142857143
4319669,15553.288690476189
4319768,17574.166666666664
4319847,17958.988095238095
4320025,22570.208333333336
4320028,21508.809523809527
4320029,23542.083333333336
4320122,22464.166666666664
4320193,23055.982142857145
4320212,22697.916666666664
4320575,30195.148809523806
4320584,29172.76785714286
4320915,28370.833333333332
4320928,27497.470238095244
4320929,27118.0505952381
4320930,29115.297619047615
4321032,30036.39880952381
4321040,29506.354166666668
4321056,32902.85714285714
4321263,19613.43253968254
4321307,23632.083333333332
4321358,20615.74404761905
4321420,23882.157738095237
4321475,25193.363095238095
4321748,32741.5625
4321769,33260.71428571429
4321814,33389.255952380954
4322339,22599.85119047619
4322398,21966.875
4323066,43657.3511904762
4323113,51366.309523809534
4323217,49656.220238095244
4323382,15275.610119047618
4323706,29053.474702380954
4323922,30772.69841269842
4323996,37635.46626984127
4324084,46978.55654761905
4324085,43194.7767857143
4324248,48365.68452380954
4324250,49167.351190476205
4324505,67421.66666666667
4324637,19771.458333333332
4324669,14977.916666666666
4324711,23166.666666666664
4324791,28308.4375
4324834,23929.687500000004
4325039,57840.08928571428
4325230,27900.744047619042
4325466,74920.08928571429
4325637,27919.10714285714
4325987,27451.71130952381
4325988,27092.812500000007
4326147,20783.382936507936
4326150,29685.029761904756
4326233,20931.001984126982
4326437,18278.777597402594
4326699,17206.979166666664
4326700,16595.81845238095
4329901,30066.577380952378
4330204,19903.33333333333
4331970,14337.708333333332
4331992,13826.041666666666
4332248,14398.34226190476
4333483,21306.815476190477
4333649,20190.35714285714
4333858,21761.60714285714
4334240,46034.58333333333
4334319,30018.125
4335058,22910.833333333336
4335121,33763.33333333333
4335122,31583.184523809527
4335126,32932.08333333333
4335530,66340.80357142858
4335531,66112.82738095238
4335620,54559.583333333336
4335883,62718.45238095238
4335931,54477.23214285714
4336204,53945.416666666664
4338675,79426.17559523809
4338677,78875.86309523809
4346657,32109.464285714283
4347823,74766.87500000001
4347826,71320.83333333334
4347828,73354.37500000001
4347926,19762.604166666664
4348340,42779.01785714287
4348342,42716.51785714287
4348984,69115.625
4349003,78610.7986111111
4349362,37449.34523809524
4349834,33224.375
4349885,31521.949404761905
4351836,63313.75
4351867,44078.541666666664
4351918,44788.0753968254
4352532,39882.88690476191
4352646,35298.51190476191
4352753,46565.14880952381
4352787,59230.208333333336
4353038,14490.315476190479
4353103,38346.16071428572
4353104,37622.64880952381
4353105,38166.99404761905
4353240,32340.639880952385
4353242,32349.419642857138
4353290,28951.011904761912
4353529,41998.67559523809
4353777,33852.380952380954
4353789,28250.0
4353975,32545.416666666664
4353982,31039.672619047615
4353983,29864.375
4354007,59216.919642857145
4354008,48962.916666666664
4354273,22912.321428571428
4354444,54054.2857142857
4354785,39448.21428571428
4354842,32280.784632034636
4355716,33753.35317460317
4355725,31468.14484126984
4356277,15958.315476190479
4356291,27478.452380952385
4356663,59133.483044733046
4356667,41514.76190476191
4356986,28548.928571428572
4357080,53798.333333333336
4357256,30380.575396825396
4358068,26789.821428571428
4358383,18319.86607142857
4358578,27323.809523809527
4358750,65564.94047619049
4358832,19302.693452380954
4358845,20106.666666666664
4358846,19520.535714285714
4359132,38682.82738095238
4359152,27757.817460317456
4359169,55738.095238095244
4359825,47883.4623015873
4359874,42344.44444444445
4359883,47845.59027777778
4359885,43538.482142857145
4359917,30345.416666666668
4359919,47378.29861111111
4359937,18196.5625
4360167,22631.329365079368
4360242,39244.970238095244
4360344,23096.190476190473
4360989,42233.63095238095
4361131,22025.386904761905
4361480,39657.083333333336
4361518,56780.1388888889
4361797,30893.89880952381
4361902,45035.634920634926
4362065,63378.24404761905
4362139,61922.29166666667
4362237,59666.101190476176
4362238,60511.93452380951
4362276,62020.625
4362801,19274.184523809523
4362802,19162.934523809523
4363091,74998.54166666667
4363093,75173.85416666667
4363646,66366.10119047618
4363907,76582.95535714287
4363919,29824.776785714283
4363920,29115.610119047622
4363925,28045.684523809527
4363933,29545.0
4363939,32570.208333333332
4363941,30070.625
4363942,30047.708333333336
4364082,17664.05753968254
4364085,18095.30753968254
4364522,24468.42261904762
4364527,24528.005952380954
4364552,21189.136904761905
4366781,25568.15972222222
4366809,27491.701388888887
4367025,24874.166666666668
4367062,17519.464285714283
4367110,24951.46329365079
4367120,34510.20833333333
4367122,33957.29166666667
4367162,68802.23214285713
4367177,17675.77380952381
4367342,50391.666666666664
4367353,63493.392857142855
4367401,49336.9375
4367475,62126.5625
4367538,27415.952380952385
4367540,26386.94444444445
4367572,28604.166666666668
4367573,29479.166666666668
4367578,30335.416666666675
4367628,28681.800595238095
4367635,36538.75
4367638,38306.45833333333
4367659,49370.41666666667
4369537,15318.313492063495
4369540,17361.68154761905
4369542,15001.919642857141
4369543,18125.16369047619
4369708,17819.166666666664
4369712,13327.96875
4369846,19837.1875
4370052,14577.5
4370053,14635.208333333332
4370231,17427.8125
4370561,13933.020833333332
4371353,14522.6875
4371386,17412.571428571428
4371458,17992.63888888889
4371543,14692.065972222223
4371712,17094.90773809524
4371730,17222.98115079365
4371930,15328.28125
4371969,15032.239583333332
4371970,15708.4375
4371973,15042.65625
4372022,15446.651785714284
4372100,17134.627976190477
4372101,16508.489583333332
4372105,15767.247023809523
4372256,16991.28720238095
4372260,16358.199404761903
4372508,17204.895833333336
4372513,17659.64285714286
4372514,15688.273809523811
4372720,17047.083333333332
4372835,17402.708333333336
4372837,17001.934523809523
4373001,18635.98214285714
4373165,17309.479166666668
4373351,16441.53273809524
4373357,18609.73214285714
4373517,20378.958333333332
4373835,17464.83630952381
4373840,18039.41964285714
4373854,15630.773809523807
4373856,15567.172619047618
